track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2607,1,600,600,0,coalescence,censored,True,26.546903548453866,,26.546903548453866,1114.0959599338137,1114.0959599338137,2061.4327009936765,2355.2258355916892
2608,8,390,600,210,before_window,censored,True,26.1055830488326,,19.907179817814963,1815.038260892239,1815.038260892239,1363.6188696870622,2348.286314806165
2609,4,450,600,150,before_window,censored,True,20.981481658648,,20.22444569688304,720.5695124899221,720.5695124899221,2458.765726681128,2352.8575560375994
2610,1,600,600,0,before_window,censored,True,17.81445919822545,,17.81445919822545,671.2108116061871,671.2108116061871,2521.3911735205616,2383.6469408224675
2611,6,450,600,150,before_window,censored,True,21.81451993156776,,24.24046307097448,644.1396035764917,644.1396035764917,2556.8140468227425,2401.74381270903
2612,6,450,600,150,before_window,censored,True,24.97136494134924,,23.282648822051918,605.1403056102637,605.1403056102637,2597.2695252679937,2401.565594691169
2613,7,420,600,180,before_window,censored,True,18.83920176374059,,21.872808665880964,1418.2394856911121,1418.2394856911121,1774.201793721973,2411.1991031390135
2614,6,450,600,150,before_window,censored,True,20.867389014906145,,19.322978458135964,1990.141011879865,1990.141011879865,1216.5372807017543,2449.5116959064326
2615,8,360,600,240,before_window,censored,True,21.836396440423,,18.30793025307699,2890.274645575993,2890.274645575993,334.70694259012015,2461.8624833110816
2616,1,600,600,0,coalescence,censored,True,25.174490727558467,,25.174490727558467,937.9089840945123,937.9089840945123,2284.681064791562,2479.0537418382723
2617,8,390,600,210,before_window,censored,True,18.290535541070522,,30.534073698612882,986.9994622504261,986.9994622504261,2251.3054234062797,2521.5765937202664
2618,6,450,600,150,before_window,censored,True,19.584775026828055,,19.915173064399998,417.6188296887667,417.6188296887667,2835.268049792531,2482.6439834024895
2619,1,600,600,0,coalescence,censored,True,33.387441073188505,,33.387441073188505,2025.6926949353106,2025.6926949353106,1195.3537978298116,2501.3709308966304
2620,2,570,600,30,before_window,censored,True,18.098090310392436,,11.576202403352141,0.0,0.0,3536.1049562682215,2479.271137026239
2621,7,420,600,180,before_window,censored,True,25.519835954254013,,27.92595962810029,1804.6873098395627,1804.6873098395627,1418.6373411534703,2512.4863147605083
2622,3,540,600,60,before_window,censored,True,22.433188138482972,,25.35089071817938,0.0,0.0,3822.1625553447184,2511.6862745098038
2623,2,570,600,30,before_window,censored,True,15.471555655790098,,15.907745268142609,448.53918577431585,448.53918577431585,2823.3976063829787,2522.840425531915
2624,1,600,600,0,before_window,censored,True,12.976360421598395,,12.976360421598395,627.095123203287,627.095123203287,2627.2835538752365,2517.0945179584123
2625,4,510,600,90,before_window,censored,True,21.646065519224038,,21.147704132794793,569.7808125009464,569.7808125009464,2701.2690217391305,2541.290760869565
2626,9,360,600,240,before_window,censored,True,21.792621462004423,,31.935323316554435,1972.8618891171236,1972.8618891171236,1264.1166219839142,2557.258713136729
2627,2,570,600,30,before_window,censored,True,15.777145844408118,,19.77884855394466,472.4552847746939,472.4552847746939,2817.960358056266,2559.843989769821
2628,6,450,600,150,before_window,censored,True,22.397686948112614,,22.48987347999191,885.9116972836612,885.9116972836612,2376.215101522843,2566.003807106599
2629,5,480,600,120,before_window,censored,True,23.642169108157916,,23.405369343855778,1668.7200803889234,1668.7200803889234,1572.8946469248292,2568.386104783599
2630,7,420,600,180,before_window,censored,True,13.669231989760256,,26.69040136976819,328.345262886676,328.345262886676,3004.5008517887563,2597.838160136286
2631,1,600,600,0,before_window,censored,True,15.502385754094819,,15.502385754094819,528.3940030663987,528.3940030663987,2768.411920529801,2581.219867549669
2632,6,450,600,150,before_window,censored,True,21.542883141677365,,18.290535541070522,1700.5810293134841,1700.5810293134841,1554.0315500685872,2607.5013717421125
2633,1,600,600,0,before_window,censored,True,16.812470934731934,,16.812470934731934,0.0,0.0,3639.3412162162163,2609.9864864864867
2634,1,570,570,0,before_window,censored,True,11.92830747106036,,11.92830747106036,3001.0034373712733,3001.0034373712733,417.38926174496646,6.89261744966443
2635,10,300,570,270,before_window,censored,True,19.738573927438622,,23.9564756337274,2747.971195047251,2747.971195047251,664.4003267973857,38.72712418300654
2636,6,360,570,210,before_window,censored,True,11.941642642883693,,25.206081266687335,1628.0236534600647,1628.0236534600647,1847.6361607142858,38.207589285714285
2637,1,570,570,0,before_window,censored,True,15.522905135351744,,15.522905135351744,1305.0681437550681,1305.0681437550681,2228.6340819022457,8.499339498018495
2638,1,570,570,0,before_window,censored,True,14.104739588693908,,14.104739588693908,883.1524494260284,883.1524494260284,2735.112,9.192
2639,1,570,570,0,before_window,censored,True,11.127557940783529,,11.127557940783529,606.743729957224,606.743729957224,3107.3213367609255,6.22879177377892
2640,11,270,570,300,before_window,censored,True,13.303394180365686,,25.180812005932435,2797.3662771996783,2797.3662771996783,621.6960431654676,18.205035971223023
2641,10,270,570,300,before_window,censored,True,11.465687201119065,,32.20331674201883,1147.0895899922086,1147.0895899922086,2391.7917675544795,38.16949152542373
2642,1,570,570,0,coalescence,censored,True,30.66410611426522,,30.66410611426522,1592.3363893528121,1592.3363893528121,1869.837508463101,68.40453622207177
2643,10,300,570,270,before_window,censored,True,20.85212949621832,,25.891323262882167,2629.6505747132505,2629.6505747132505,772.216691068814,73.800878477306
2644,8,330,570,240,before_window,censored,True,17.42606184481555,,28.867547211863428,2753.881366169022,2753.881366169022,646.0807127882599,70.45073375262055
2645,11,270,570,300,before_window,censored,True,20.49025963418765,,23.26897325621885,3363.446172319464,3363.446172319464,17.886277482941622,99.96664139499622
2646,11,270,570,300,before_window,censored,True,14.48330815094114,,28.98309489407616,2558.2461114330677,2558.2461114330677,848.8012139605463,66.11380880121396
2647,10,300,570,270,before_window,censored,True,15.67594437773643,,27.425649692437503,1615.998275742534,1615.998275742534,1822.7357512953367,107.49093264248705
2648,8,360,570,210,before_window,censored,True,18.098090310392436,,25.879026267050612,1528.7820527609172,1528.7820527609172,1923.1992225461613,97.5374149659864
2649,9,300,570,270,before_window,censored,True,10.57008845991889,,23.816553427805523,1569.8834153376029,1569.8834153376029,1866.4131054131053,119.37037037037037
2650,11,270,570,300,before_window,censored,True,11.255546841497692,,29.19647025241564,2250.379951674927,2250.379951674927,1135.6708542713568,142.643216080402
2651,5,450,570,120,before_window,censored,True,23.84326858306659,,22.41899440840747,1534.2896783438673,1534.2896783438673,1895.858902575588,136.50279955207168
2652,10,300,570,270,before_window,censored,True,12.008096370418468,,26.9278651349615,1630.2133527550031,1630.2133527550031,1789.5805739514349,141.4746136865342
2653,10,270,570,300,before_window,censored,True,9.772050238058398,,25.9465876230135,643.7880665422025,643.7880665422025,2912.84,154.02333333333334
2654,1,570,570,0,coalescence,censored,True,23.507147049675353,,23.507147049675353,1595.507433077312,1595.507433077312,1824.0771889400921,147.0328341013825
2655,11,270,570,300,before_window,censored,True,13.255453865237978,,23.829914749152643,999.8596926611708,999.8596926611708,2480.300724637681,157.6086956521739
2656,8,360,570,210,before_window,censored,True,13.831277655967225,,29.87542335866304,1464.6777748795926,1464.6777748795926,1954.271214642263,168.47753743760398
2657,1,570,570,0,coalescence,censored,True,36.73736405104852,,36.73736405104852,3075.417559766792,3075.417559766792,284.26509433962264,171.66273584905662
2658,11,270,570,300,before_window,censored,True,15.706373285785544,,28.501347854812654,675.7789272160393,675.7789272160393,2843.436129032258,188.93032258064517
2659,5,450,570,120,before_window,censored,True,36.728698556400076,,36.74169603196695,2536.8257804949058,2536.8257804949058,823.8334119867862,187.76805096743746
2660,1,570,570,0,coalescence,censored,True,21.32756027670856,,21.32756027670856,639.8916210594958,639.8916210594958,2891.1602519244225,185.12106368089573
2661,1,570,570,0,coalescence,censored,True,30.01891549983629,,30.01891549983629,1976.0825973818999,1976.0825973818999,1394.7333097845285,203.6192158247969
2662,8,360,570,210,before_window,censored,True,25.174490727558467,,30.57574423823226,1916.6521638493716,1916.6521638493716,1451.661476644902,215.18583626318434
2663,10,300,570,270,before_window,censored,True,15.306079714651624,,24.97136494134924,2997.8726244500217,2997.8726244500217,350.2146739130435,208.79076086956522
2664,6,420,570,150,before_window,censored,True,22.553474191833452,,21.215328870038288,1429.6318426724654,1429.6318426724654,1971.8617021276596,206.819774718398
2665,7,390,570,180,before_window,censored,True,22.581683676520505,,28.338945690369357,3069.0981941129094,3069.0981941129094,270.32958801498125,235.56554307116104
2666,6,420,570,150,before_window,censored,True,22.41899440840747,,24.273269234410854,1577.558858764436,1577.558858764436,1800.1823939202027,233.08043065231158
2667,10,300,570,270,before_window,censored,True,23.282648822051918,,32.9363035587535,3022.8244440421413,3022.8244440421413,305.10510863182617,273.1767469172049
2668,1,570,570,0,coalescence,censored,True,31.670087643786594,,31.670087643786594,1574.1139264235592,1574.1139264235592,1780.7651539193907,281.9124087591241
2669,8,360,570,210,before_window,censored,True,11.954962939989485,,24.798683434954437,1519.3769508794187,1519.3769508794187,1829.478841870824,301.3162583518931
2670,10,300,570,270,before_window,censored,True,13.727325035155395,,22.355011100613467,1041.9829069704444,1041.9829069704444,2339.064189189189,308.11486486486484
2671,10,300,570,270,before_window,censored,True,12.008096370418468,,29.19647025241564,935.1565391677454,935.1565391677454,2449.9403973509934,320.6644591611479
2672,10,300,570,270,before_window,censored,True,12.964089628857149,,27.937355653723827,1588.7134541537212,1588.7134541537212,1749.7556818181818,316.532196969697
2673,8,360,570,210,before_window,censored,True,14.32863833686038,,24.945857922495087,1530.540901393594,1530.540901393594,1796.7178294573644,347.9240310077519
2674,1,570,570,0,coalescence,censored,True,25.48863428473791,,25.48863428473791,1043.7990026189436,1043.7990026189436,2317.3243508084274,343.58353748162665
2675,11,270,570,300,before_window,censored,True,18.360015508398526,,19.157538953892555,327.30821396515654,327.30821396515654,3150.7856468366385,343.28423040604343
2676,2,540,570,30,before_window,censored,True,38.54286235893426,,37.54723006971365,2470.241981604023,2470.241981604023,827.4471823441182,373.4146132419113
2677,9,330,570,240,before_window,censored,True,22.979906465843346,,32.513183972296055,2653.8857914202263,2653.8857914202263,645.0542495479204,368.25858951175405
2678,10,300,570,270,before_window,censored,True,14.406180819073164,,29.01602400323184,988.0032732886289,988.0032732886289,2355.4969325153374,385.2085889570552
2679,1,570,570,0,coalescence,censored,True,27.69130758589691,,27.69130758589691,1552.7965177669203,1552.7965177669203,1760.005396430054,379.2540473225405
2680,7,360,570,210,before_window,censored,True,13.773623058786647,,22.18348674217244,1504.3548819268935,1504.3548819268935,1808.8942953020135,382.73489932885906
2681,10,300,570,270,before_window,censored,True,11.368105109938904,,25.582125126616702,1024.6419807452223,1024.6419807452223,2310.435960591133,395.4408866995074
2682,8,360,570,210,before_window,censored,True,12.437789380968077,,21.222829428473098,749.713705714489,749.713705714489,2608.248971193416,401.69547325102883
2683,8,360,570,210,before_window,censored,True,20.844495547766904,,27.56457324757103,2092.8084153246327,2092.8084153246327,1192.821978021978,418.07106227106226
2684,9,300,570,270,before_window,censored,True,13.146949007195484,,14.194722891072566,503.67932790467165,503.67932790467165,2884.388581952118,408.4475138121547
2685,10,300,570,270,before_window,censored,True,13.303394180365686,,22.347890536298223,983.2915984632581,983.2915984632581,2340.5089928057555,423.3992805755396
2686,7,390,570,180,before_window,censored,True,20.365602905327385,,23.756334485855785,1493.7924918660808,1493.7924918660808,1803.7452033768227,420.9178818112049
2687,11,270,570,300,before_window,censored,True,13.398760233979036,,27.71428792809743,1519.1255116528241,1519.1255116528241,1764.4148936170213,453.38652482269504
2688,10,300,570,270,before_window,censored,True,14.668929172241665,,27.05758189903005,657.4889964958131,657.4889964958131,2678.551775147929,456.20414201183434
2689,1,570,570,0,coalescence,censored,True,20.721969898200644,,20.721969898200644,711.082196510978,711.082196510978,2636.633061527057,426.29651593773167
2690,11,270,570,300,before_window,censored,True,12.577758680835945,,23.520684135191054,515.3544650483283,515.3544650483283,2845.9879275653925,445.15492957746477
2691,1,570,570,0,before_window,censored,True,10.910907269000948,,10.910907269000948,129.66141304403965,129.66141304403965,3342.676470588235,419.50267379679144
2692,10,300,570,270,before_window,censored,True,17.679940843579836,,28.327711221864295,2128.770720304169,2128.770720304169,1144.3828920570265,454.7851323828921
2693,11,270,570,300,before_window,censored,True,13.279445656570912,,32.07952403063667,3181.812803678474,3181.812803678474,92.75992779783394,473.6570397111913
2694,9,330,570,240,before_window,censored,True,12.778613837669742,,27.70854462932514,900.5744829401173,900.5744829401173,2413.674463937622,454.21832358674465
2695,7,390,570,180,before_window,censored,True,14.549091872423544,,24.721548929484133,687.0862783294895,687.0862783294895,2635.9864661654137,473.0541353383459
