track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2471,4,420,510,90,before_window,censored,True,23.540975167693873,,20.27160731326635,1003.2557745375333,1003.2557745375333,2147.9138426191844,1908.767375071798
2472,1,510,510,0,before_window,censored,True,15.033297016639143,,15.033297016639143,468.121758705603,468.121758705603,2647.3718309859155,1929.5323943661972
2473,3,450,510,60,before_window,censored,True,18.32530845371775,,15.543397428281152,326.5786070255212,326.5786070255212,2779.8549763033175,1929.7042654028437
2474,4,420,510,90,before_window,censored,True,23.66235596463902,,16.91628173326597,1002.1592725781692,1002.1592725781692,2158.2723138146675,1956.044911881751
2475,4,420,510,90,before_window,censored,True,24.18129981865374,,18.78844495368959,949.2161292440757,949.2161292440757,2207.93032117583,1959.5998911268373
2476,4,420,510,90,before_window,censored,True,29.25093116572581,,22.778171886250636,986.8661240708202,986.8661240708202,2183.375,2005.138392857143
2477,1,510,510,0,before_window,censored,True,12.399341717477219,,12.399341717477219,323.93623785516905,323.93623785516905,2805.505175983437,2004.215320910973
2478,6,360,510,150,before_window,censored,True,24.650630270337032,,20.287303488528025,3320.3685001502354,3320.3685001502354,49.04085908852802,2022.6390780513357
2479,6,360,510,150,before_window,censored,True,29.677659191225793,,22.57463461011604,1600.460781064212,1600.460781064212,1626.6758221900975,2054.2616552222626
2480,1,510,510,0,coalescence,censored,True,29.130982760044088,,29.130982760044088,1007.6782358237169,1007.6782358237169,2182.504876219055,2078.016879219805
2481,6,360,510,150,before_window,censored,True,26.318098569918163,,26.779697040334128,1542.6346606377417,1542.6346606377417,1682.4021139705883,2065.553768382353
2482,4,420,510,90,before_window,censored,True,10.734438914006276,,15.295678028289107,128.13121154708793,128.13121154708793,3026.146408839779,2079.6353591160223
2483,5,390,510,120,before_window,censored,True,33.215388986327085,,28.034034832463544,2766.074726274045,2766.074726274045,566.5954991344489,2108.9544143104445
2484,6,330,510,180,before_window,censored,True,25.32576594419877,,18.080493718666894,1243.534211882868,1243.534211882868,1966.3543424317618,2093.703722084367
2485,4,390,510,120,before_window,censored,True,28.801311834618897,,23.221045351046136,562.984709176444,562.984709176444,2619.1696085955487,2124.4098234842672
2486,5,390,510,120,before_window,censored,True,32.02490364207477,,29.15282826949593,3219.807633256395,3219.807633256395,155.5505896958411,2132.9531346989447
2487,8,300,510,210,before_window,censored,True,26.26967516446403,,20.62959810145918,3149.506521977694,3149.506521977694,216.80166051660515,2113.0834870848707
2488,3,450,510,60,before_window,censored,True,28.917124182823198,,28.44545184522819,2844.1655396688698,2844.1655396688698,501.74267224971453,2149.3532546631136
2489,7,330,510,180,before_window,censored,True,22.38347070615472,,16.602902199168756,1247.1381945616706,1247.1381945616706,1976.7096569250318,2145.477128335451
2490,1,510,510,0,coalescence,censored,True,24.168132760874514,,24.168132760874514,3126.8889709731143,3126.8889709731143,245.23215258855586,2163.4441416893733
2491,3,420,510,90,before_window,censored,True,20.83685880248485,,19.08262324195121,412.5293643411084,412.5293643411084,2781.716275659824,2162.851906158358
2492,6,360,510,150,before_window,censored,True,34.47101398456522,,25.003212122944625,2252.8088707622906,2252.8088707622906,1052.477096169301,2187.512188588267
2493,3,450,510,60,before_window,censored,True,36.75035846189563,,30.124765318753724,915.7800070244575,915.7800070244575,2304.750883808626,2192.0888522271975
2494,8,300,510,210,before_window,censored,True,28.55713445713473,,29.256371681194732,3301.3579758957812,3301.3579758957812,102.339968774395,2263.147931303669
2495,6,360,510,150,before_window,censored,True,20.12188299403865,,18.360015508398526,3101.916949718578,3101.916949718578,287.3160377358491,2272.6533018867926
2496,8,300,510,210,before_window,censored,True,27.022266353983262,,28.41186145542198,3235.962963049179,3235.962963049179,166.1974716652136,2283.837401918047
2497,8,300,510,210,before_window,censored,True,25.934316831301913,,18.480976918853813,2348.2059765087374,2348.2059765087374,987.5608140085187,2292.0681495504023
2498,8,300,510,210,before_window,censored,True,27.58765915886021,,24.952237121658943,3180.2677097802166,3180.2677097802166,223.39104976997072,2314.746967795901
2499,1,510,510,0,coalescence,censored,True,32.38566156458118,,32.38566156458118,3106.6009887810596,3106.6009887810596,297.05311077389985,2343.0391502276175
2500,3,450,510,60,before_window,censored,True,32.5082885143187,,27.47782833536798,2585.4156528363983,2585.4156528363983,778.9876506024096,2341.1972891566265
2501,3,450,510,60,before_window,censored,True,27.081100010292303,,25.01593964330208,553.1991620871136,553.1991620871136,2728.5264756944443,2341.5377604166665
2502,7,330,510,180,before_window,censored,True,25.269143865289227,,24.2994822757797,807.8847219344813,807.8847219344813,2475.169491525424,2351.059820538385
2503,8,300,510,210,before_window,censored,True,21.94545187040074,,23.9564756337274,2512.6508191578823,2512.6508191578823,853.2577660277594,2368.254461335096
2504,7,330,510,180,before_window,censored,True,30.024216853608277,,24.824341676101277,1037.7928838482142,1037.7928838482142,2257.5783898305085,2374.054025423729
2505,5,390,510,120,before_window,censored,True,38.256879860661265,,26.299950240967704,1473.755936169016,1473.755936169016,1839.4602000869943,2387.9504132231405
2506,4,420,510,90,before_window,censored,True,21.17026971360491,,15.450968080927584,1095.7255976363683,1095.7255976363683,2201.1626420454545,2375.2230113636365
2507,6,330,510,180,before_window,censored,True,26.068977866467897,,26.354357735544063,869.5909061986517,869.5909061986517,2432.584074941452,2391.1625292740046
2508,6,360,510,150,before_window,censored,True,31.73033516998095,,26.34227689249097,802.1516639097298,802.1516639097298,2504.090736642428,2398.139108441353
2509,6,330,510,180,before_window,censored,True,25.56345431148385,,19.13259964331453,1090.509765381497,1090.509765381497,2225.9176814417924,2420.248904042864
2510,6,360,510,150,before_window,censored,True,18.02760088846129,,13.575766059431594,3326.863832764107,3326.863832764107,113.31341821743389,2434.9294809010776
2511,5,360,510,150,before_window,censored,True,20.03468907863958,,14.1160188704554,3218.5645345373955,3218.5645345373955,215.65820777160982,2444.005551149881
2512,10,240,510,270,before_window,censored,True,15.191269449366246,,21.505912317896396,3267.4992604222753,3267.4992604222753,173.9255172413793,2459.7558620689656
2513,5,360,510,150,before_window,censored,True,20.721969898200644,,16.18545755699417,3346.129415783502,3346.129415783502,104.45144551519644,2474.5885841363975
2514,9,240,510,270,before_window,censored,True,17.76077411624101,,30.809090875909725,3259.4127694294466,3259.4127694294466,189.9556004036327,2495.82946518668
2515,8,300,510,210,before_window,censored,True,25.142860496789307,,19.5928998042059,2778.086245330936,2778.086245330936,642.5906344410876,2509.808157099698
2516,1,510,510,0,before_window,censored,True,18.411953421235268,,18.411953421235268,657.7786026035863,657.7786026035863,2738.7230046948357,2538.418779342723
2517,5,390,510,120,before_window,censored,True,32.9363035587535,,28.338945690369357,1801.5027193295325,1801.5027193295325,1582.6778169014085,2546.287852112676
2518,6,360,510,150,before_window,censored,True,22.24080850890117,,19.165844845873465,3242.0981374190496,3242.0981374190496,220.96460746460747,2555.47425997426
2519,3,450,510,60,before_window,censored,True,25.01593964330208,,23.869953838853256,675.3530932216108,675.3530932216108,2750.067650050865,2582.2227873855545
2520,5,390,510,120,before_window,censored,True,25.451141789397465,,18.255696394123913,1275.59962668851,1275.59962668851,2121.3818181818183,2589.0830466830466
2521,8,300,510,210,before_window,censored,True,25.41359398170419,,18.898245746582223,969.9138592485276,969.9138592485276,2444.0221784130113,2601.5012321340564
2522,1,510,510,0,coalescence,censored,True,18.58403149237035,,18.58403149237035,733.4285507843339,733.4285507843339,2704.1447004608294,2608.2082949308756
2523,4,420,510,90,before_window,censored,True,21.267777229112745,,15.26443044094783,1167.2029863450282,1167.2029863450282,2242.320197044335,2608.4651653764954
2524,5,360,480,120,before_window,censored,True,11.834540545406394,,12.437789380968077,1849.0116274113818,1849.0116274113818,1779.4431818181818,11.584090909090909
2525,6,330,480,150,before_window,censored,True,6.863662517577698,,10.433694507453072,505.8684317891597,505.8684317891597,3548.608108108108,5.6891891891891895
2526,6,330,480,150,before_window,censored,True,6.457444935117649,,8.6488625410045,392.6351342595094,392.6351342595094,3844.1526717557254,10.16793893129771
2527,6,330,480,150,before_window,censored,True,11.198843474056307,,12.373643572303322,2420.2769760175283,2420.2769760175283,1188.530456852792,12.799492385786802
2528,6,300,480,180,before_window,censored,True,8.058239062071396,,10.124020118074668,931.8245321448392,931.8245321448392,2848.3970588235293,9.852941176470589
2529,8,270,480,210,before_window,censored,True,15.222667215103916,,18.212053739309848,2419.324554606113,2419.324554606113,1179.2802197802198,33.44505494505494
2530,7,270,480,210,before_window,censored,True,13.000867261978827,,16.840846433293,2117.4644364644937,2117.4644364644937,1482.446327683616,40.440677966101696
2531,3,420,480,60,before_window,censored,True,8.77673016883152,,9.981532666656284,1277.6107174074018,1277.6107174074018,2365.4876033057853,72.41322314049587
2532,5,360,480,120,before_window,censored,True,17.76077411624101,,16.13621662281282,1439.0550648476865,1439.0550648476865,2175.2300706357214,84.117053481332
2533,8,270,480,210,before_window,censored,True,19.23216284627303,,18.66094894385243,3016.757224352823,3016.757224352823,566.9268502581756,85.37349397590361
2534,8,270,480,210,before_window,censored,True,16.97263818610208,,22.468633235857762,3480.1458440046017,3480.1458440046017,127.14917127071823,66.07182320441989
2535,1,480,480,0,coalescence,censored,True,29.332432942986273,,29.332432942986273,3406.9689721091972,3406.9689721091972,171.6392896781354,139.15057343692195
2536,7,300,480,180,before_window,censored,True,5.997417539138688,,9.981532666656284,276.2780488481123,276.2780488481123,3795.283185840708,133.41592920353983
2537,4,390,480,90,before_window,censored,True,8.51907589177983,,12.437789380968077,379.8297380842011,379.8297380842011,3505.6491228070176,153.25
2538,9,240,480,240,before_window,censored,True,5.753627391751592,,12.939513133525306,386.50773821216325,386.50773821216325,3485.423076923077,157.2403846153846
2539,6,330,480,150,before_window,censored,True,12.296226898414837,,18.34267018992237,596.1675394919125,596.1675394919125,3134.0526315789475,164.44210526315788
2540,8,270,480,210,before_window,censored,True,17.742842991915612,,27.239316156879124,2866.3204534949,2866.3204534949,676.8837209302326,177.75834175935287
2541,1,480,480,0,coalescence,censored,True,33.61547405514991,,33.61547405514991,2798.7835537747146,2798.7835537747146,728.843661971831,212.84225352112676
2542,1,480,480,0,coalescence,censored,True,29.661566469288122,,29.661566469288122,2228.9549696734643,2228.9549696734643,1282.3842257597685,218.948986975398
2543,8,270,480,210,before_window,censored,True,7.776816725043752,,17.38949084575512,543.0050118209473,543.0050118209473,3151.2842105263157,212.29473684210527
2544,7,300,480,180,before_window,censored,True,23.568002702620237,,23.12489154112443,2284.172197631311,2284.172197631311,1224.2578796561604,227.28194842406876
2545,7,300,480,180,before_window,censored,True,14.505269206998044,,19.568515351939713,2951.918893745768,2951.918893745768,558.2208774583963,279.10136157337365
2546,8,270,480,210,before_window,censored,True,18.515392175699183,,19.090961727488754,2995.9465504114632,2995.9465504114632,519.7892293407614,268.58402971216344
2547,6,330,480,150,before_window,censored,True,23.09734550211416,,17.956834762958085,1014.0042670410868,1014.0042670410868,2511.1742243436756,274.5071599045346
2548,4,360,480,120,before_window,censored,True,6.257165172872317,,6.154581744998688,244.05501817496003,244.05501817496003,3544.6585365853657,271.5284552845528
2549,8,240,480,240,before_window,censored,True,6.579524642479541,,17.52623862006215,1973.8452352481695,1973.8452352481695,1491.2205882352941,316.49264705882354
2550,8,270,480,210,before_window,censored,True,15.877702285203682,,23.480049464818542,2252.7273582939724,2252.7273582939724,1207.0429292929293,343.50757575757575
2551,7,270,480,210,before_window,censored,True,14.86294254216004,,28.41186145542198,2331.8839091746254,2331.8839091746254,1128.5706051873199,348.21181556195967
2552,8,270,480,210,before_window,censored,True,18.212053739309848,,17.38033607236688,3306.4537727073066,3306.4537727073066,191.75143953934742,378.6362763915547
2553,7,300,480,180,before_window,censored,True,25.669076033243712,,24.753717516845768,2242.3001997712804,2242.3001997712804,1197.6971014492754,394.2367149758454
2554,1,480,480,0,coalescence,censored,True,25.544769849751454,,25.544769849751454,2325.3301320693176,2325.3301320693176,1101.76,439.0956097560976
2555,4,360,480,120,before_window,censored,True,18.47236308621676,,15.285269263539401,884.7890918617736,884.7890918617736,2547.0027985074626,427.75466417910445
2556,5,360,480,120,before_window,censored,True,8.368283871884005,,7.334464586120832,84.84243762444449,84.84243762444449,3569.7636363636366,422.9227272727273
2557,4,360,480,120,before_window,censored,True,18.19456736586892,,13.207339536360731,745.8475499116024,745.8475499116024,2690.0182692307694,440.70480769230767
2558,5,360,480,120,before_window,censored,True,7.978845608028654,,8.593479713983122,92.04205107448028,92.04205107448028,3525.41,442.89
