track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2318,5,450,570,120,before_window,censored,True,17.715912276177527,,23.076664394697122,890.4260349009958,890.4260349009958,2099.712981744422,1815.3752535496958
2319,2,540,570,30,before_window,censored,True,19.527806933913016,,20.529059630371258,1139.7944288776953,1139.7944288776953,1855.4724540901502,1838.4632721202004
2320,6,420,570,150,before_window,censored,True,16.73656774376801,,24.22075804422162,1284.1767495705922,1284.1767495705922,1722.6215909090909,1894.8056818181817
2321,5,450,570,120,before_window,censored,True,36.49831329909868,,37.26641964852377,2756.352235967792,2756.352235967792,266.69653524492236,1923.348148148148
2322,5,450,570,120,before_window,censored,True,13.669231989760256,,21.91642348220485,1313.5241850826912,1313.5241850826912,1700.458262350937,1928.8057921635434
2323,8,360,570,210,before_window,censored,True,22.9729795910919,,23.722813466638858,2915.5927053438963,2915.5927053438963,116.27744270205066,1972.9957780458383
2324,3,510,570,60,before_window,censored,True,22.72920907722687,,20.177173846430236,1474.4435775207019,1474.4435775207019,1560.6007393715342,2023.3413431916204
2325,1,570,570,0,before_window,censored,True,16.56451393462626,,16.56451393462626,992.7943960759761,992.7943960759761,2051.074245939675,2031.354988399072
2326,4,480,570,90,before_window,censored,True,30.793589445556886,,33.41126712422853,2427.5376942099997,2427.5376942099997,612.1423296408191,2046.0909701242028
2327,6,420,570,150,before_window,censored,True,27.535688640195463,,37.38580894180337,2286.0434476051105,2286.0434476051105,757.3866498740554,2068.3971452560872
2328,1,570,570,0,before_window,censored,True,23.221045351046136,,23.221045351046136,1581.9877517741434,1581.9877517741434,1459.331759149941,2052.3329397874854
2329,6,420,570,150,before_window,censored,True,32.766739936983754,,34.82014297032766,2671.9571119499888,2671.9571119499888,373.60065223836347,2071.2869848799287
2330,4,480,570,90,before_window,censored,True,32.46909827883606,,35.0842461779175,2754.263388997655,2754.263388997655,292.7693236714976,2076.820652173913
2331,1,570,570,0,coalescence,censored,True,26.827199866209494,,26.827199866209494,1488.5453102257443,1488.5453102257443,1557.0499778858912,2066.0225563909776
2332,7,360,570,210,before_window,censored,True,11.994835078277376,,25.669076033243712,1932.1305823941777,1932.1305823941777,1119.8938053097345,2106.25
2333,1,570,570,0,coalescence,censored,True,23.903268514994018,,23.903268514994018,2714.047765907418,2714.047765907418,337.70362116991646,2104.0356545961004
2334,1,570,570,0,coalescence,censored,True,33.215388986327085,,33.215388986327085,1897.0575936281425,1897.0575936281425,1162.3012117714945,2135.731679169071
2335,1,570,570,0,coalescence,censored,True,28.37823130579125,,28.37823130579125,1644.0158340317507,1644.0158340317507,1432.1802371541503,2185.98814229249
2336,7,390,570,180,before_window,censored,True,18.04524905802128,,30.834909275543243,2253.53887462232,2253.53887462232,819.0713587487782,2200.8563049853374
2337,5,450,570,120,before_window,censored,True,25.35089071817938,,29.86476688485918,1672.9645665245512,1672.9645665245512,1415.5636453689945,2229.5309559187717
2338,3,510,570,60,before_window,censored,True,24.42361002612889,,22.176311103381387,2547.7767472088412,2547.7767472088412,530.1398078975453,2230.2481323372467
2339,6,420,570,150,before_window,censored,True,20.928315827817965,,30.81942083122964,1945.9165957033636,1945.9165957033636,1141.8691860465117,2245.4113372093025
2340,1,570,570,0,coalescence,censored,True,29.75799226028708,,29.75799226028708,2592.611524737871,2592.611524737871,489.16786484543496,2247.8145219266717
2341,1,570,570,0,before_window,censored,True,23.615226456547084,,23.615226456547084,1465.2585464907766,1465.2585464907766,1654.0108447488585,2302.5119863013697
2342,1,570,570,0,before_window,censored,True,22.820056393372074,,22.820056393372074,1359.3085010270527,1359.3085010270527,1773.3954767726161,2325.5012224938873
2343,6,420,570,150,before_window,censored,True,23.574754744787878,,27.87461985704259,2748.382867710099,2748.382867710099,357.19644902634593,2350.5675830469645
2344,6,420,570,150,before_window,censored,True,19.331213267143124,,29.602484974474283,1964.1592277925242,1964.1592277925242,1156.1132879045997,2354.7887563884155
2345,8,360,570,210,before_window,censored,True,31.32649643839264,,36.380386291959596,2815.089905034443,2815.089905034443,309.1109309114499,2425.141096334739
2346,4,480,570,90,before_window,censored,True,22.404791686419177,,26.28178938007886,1861.184924339161,1861.184924339161,1286.4159797083068,2425.3709575142675
2347,1,570,570,0,coalescence,censored,True,32.97011163641466,,32.97011163641466,2571.3964249852447,2571.3964249852447,590.1250366032211,2535.97364568082
2348,5,450,570,120,before_window,censored,True,26.372468623767148,,27.67405980621926,2629.3971119078146,2629.3971119078146,535.5610983981693,2551.704347826087
2349,4,480,570,90,before_window,censored,True,20.263754666327017,,22.03230756026887,2611.1921938867363,2611.1921938867363,564.6116279069768,2583.467441860465
2350,1,570,570,0,before_window,censored,True,25.557227675339483,,25.557227675339483,1841.733438965775,1841.733438965775,1376.1817738791424,2600.896686159844
2351,9,300,540,240,before_window,censored,True,12.437789380968077,,27.204236533623092,1752.8735561038409,1752.8735561038409,1554.8477366255145,12.705761316872428
2352,8,330,540,210,before_window,censored,True,14.905713688256792,,17.288521716057144,1253.6210552472232,1253.6210552472232,2123.9727793696275,11.25214899713467
2353,1,540,540,0,coalescence,censored,True,29.75799226028708,,29.75799226028708,1772.410761566861,1772.410761566861,1513.2785765636233,51.62221423436377
2354,1,540,540,0,coalescence,censored,True,29.86476688485918,,29.86476688485918,2775.3803097826035,2775.3803097826035,445.4457530335475,54.827266238401144
2355,6,390,540,150,before_window,censored,True,19.48701347608869,,32.854053388421256,2806.914672511957,2806.914672511957,405.9547359597653,73.81894383906119
2356,9,300,540,240,before_window,censored,True,14.01417852659937,,35.10692067532608,1560.1210527260375,1560.1210527260375,1719.4764991896272,104.94003241491086
2357,8,330,540,210,before_window,censored,True,21.836396440423,,31.081674738787882,2706.8547259755783,2706.8547259755783,502.4919893190921,94.50667556742323
2358,7,360,540,180,before_window,censored,True,21.222829428473098,,29.51094455619561,2323.478604304526,2323.478604304526,892.8155477031802,120.99505300353357
2359,5,420,540,120,before_window,censored,True,13.303394180365686,,25.69386510327284,2755.4380911739095,2755.4380911739095,443.74640287769785,118.63129496402878
2360,3,480,540,60,before_window,censored,True,23.615226456547084,,26.7559140009708,1493.0205142290272,1493.0205142290272,1779.5730593607307,131.74828767123287
2361,7,330,540,210,before_window,censored,True,13.219384536161321,,23.179885415554555,2361.2430034238114,2361.2430034238114,851.4845173041895,125.47905282331512
2362,1,540,540,0,before_window,censored,True,13.351162356249091,,13.351162356249091,776.5045180585929,776.5045180585929,2624.3607142857145,119.5375
2363,3,480,540,60,before_window,censored,True,35.03431062722223,,35.686942354611254,2218.76005733797,2218.76005733797,995.0492738589212,140.9688796680498
2364,8,330,540,210,before_window,censored,True,16.602902199168756,,27.90885686465384,2664.6261428675475,2664.6261428675475,528.35103926097,145.89491916859123
2365,1,540,540,0,coalescence,censored,True,28.668381993522893,,28.668381993522893,3157.2839464142853,3157.2839464142853,19.59721146398141,153.80131680867544
2366,9,300,540,240,before_window,censored,True,15.907745268142609,,26.330190506494557,1246.170149419652,1246.170149419652,2045.6012578616353,150.05408805031448
2367,1,540,540,0,coalescence,censored,True,34.6368295464049,,34.6368295464049,2707.363388014086,2707.363388014086,473.9286282833643,176.55293181215177
2368,9,300,540,240,before_window,censored,True,15.138795132120961,,26.318098569918163,2119.0448904603377,2119.0448904603377,1090.2305555555556,165.675
2369,7,360,540,180,before_window,censored,True,14.494292838262302,,31.62985887220577,2330.2632489695707,2330.2632489695707,858.790909090909,192.74848484848485
2370,9,300,540,240,before_window,censored,True,15.326861909850873,,30.88648132909964,1471.5874625872182,1471.5874625872182,1781.5379403794038,173.5528455284553
2371,9,300,540,240,before_window,censored,True,14.592782937361742,,30.434877505829245,3101.9788413645433,3101.9788413645433,63.19431988041853,197.29596412556054
2372,1,540,540,0,coalescence,censored,True,31.42794261208173,,31.42794261208173,2007.9215128558844,2007.9215128558844,1196.3383822107637,193.2591040928134
2373,7,360,540,180,before_window,censored,True,18.333991376950163,,23.007593110180906,2947.535270122612,2947.535270122612,220.52272727272728,198.46022727272728
2374,5,420,540,120,before_window,censored,True,18.63534506861935,,22.390579955406924,2464.3514383723705,2464.3514383723705,712.4793767186068,213.20073327222732
2375,1,540,540,0,coalescence,censored,True,32.24283002895776,,32.24283002895776,2205.268234793544,2205.268234793544,976.7042253521126,226.4476423759951
2376,7,360,540,180,before_window,censored,True,20.98906578384008,,31.10726690017501,2254.7752379114563,2254.7752379114563,928.0375722543353,218.4992774566474
2377,8,330,540,210,before_window,censored,True,15.543397428281152,,24.8051004834342,1974.7418558661386,1974.7418558661386,1216.2200263504612,231.08959156785244
2378,1,540,540,0,coalescence,censored,True,25.958852614302597,,25.958852614302597,1765.1815053847715,1765.1815053847715,1434.7671232876712,238.22862541332074
2379,3,450,540,90,before_window,censored,True,11.127557940783529,,13.599192765483634,766.0169776086001,766.0169776086001,2555.254498714653,226.80205655526993
2380,5,420,540,120,before_window,censored,True,21.756075031018273,,24.676442455702393,3026.9803107480784,3026.9803107480784,128.67114996637525,235.09482178883658
2381,3,450,540,90,before_window,censored,True,20.844495547766904,,23.275812043510143,2859.6046001098252,2859.6046001098252,292.99413919413917,256.585347985348
2382,3,480,540,60,before_window,censored,True,23.493602164050813,,22.347890536298223,2270.1866468481185,2270.1866468481185,892.3091118800461,274.59746251441754
2383,8,300,540,240,before_window,censored,True,14.036873567421145,,25.977239243415305,1774.077894361738,1774.077894361738,1412.1663974151859,270.0096930533118
2384,8,330,540,210,before_window,censored,True,14.284139352575984,,32.439674531715205,3021.619262610789,3021.619262610789,108.8424336973479,327.0764430577223
2385,8,330,540,210,before_window,censored,True,16.727055627203253,,33.17703402089385,3081.8134467371274,3081.8134467371274,41.678043230944255,351.6518771331058
2386,2,510,540,30,before_window,censored,True,21.923684182580352,,22.362129397593943,944.6760120451642,944.6760120451642,2272.8423841059603,347.5688741721854
2387,8,330,540,210,before_window,censored,True,15.5843011764478,,31.23491317665728,2783.6035991216468,2783.6035991216468,336.694626474443,376.57667103538665
2388,8,300,540,240,before_window,censored,True,11.32602684669552,,29.435344574036808,1257.9246017240014,1257.9246017240014,1887.5260545905708,442.2630272952854
2389,4,450,540,90,before_window,censored,True,13.291425312283248,,23.16614918595387,890.76182832315,890.76182832315,2280.5873873873875,446.3945945945946
2390,9,300,540,240,before_window,censored,True,10.55502061411188,,29.2400470979385,2130.528521897064,2130.528521897064,974.2485714285714,469.16
2391,8,330,540,210,before_window,censored,True,19.77080019204319,,35.28779214899948,2374.387833263543,2374.387833263543,720.921009771987,490.15228013029315
2392,5,420,540,120,before_window,censored,True,22.54641630582372,,22.518162640206207,1758.2401854339585,1758.2401854339585,1359.0751408891672,458.3876017532874
2393,1,540,540,0,before_window,censored,True,26.992801438063015,,26.992801438063015,995.4405788117949,995.4405788117949,2148.4622105723024,486.00349497597205
2394,6,360,540,180,before_window,censored,True,16.5356642513047,,26.215091918030804,2916.041458415361,2916.041458415361,171.58672875436554,506.8649592549476
2395,5,390,540,150,before_window,censored,True,14.439285835884782,,29.288993551594018,1096.7512671583193,1096.7512671583193,2029.1374045801526,512.587786259542
2396,4,450,540,90,before_window,censored,True,19.5603804460168,,21.45404613171514,1143.9721944853309,1143.9721944853309,1980.7254575707154,508.9251247920133
2397,1,540,540,0,coalescence,censored,True,34.874949105457695,,34.874949105457695,2966.181081179977,2966.181081179977,118.47317456163309,520.0374247579168
2398,8,330,540,210,before_window,censored,True,16.727055627203253,,27.656801270205655,2147.5402839231706,2147.5402839231706,938.6200227531285,535.283276450512
2399,3,480,540,60,before_window,censored,True,18.403307281560924,,25.237632263224796,989.3997591349769,989.3997591349769,2131.5451127819547,539.9238721804511
2400,8,330,540,210,before_window,censored,True,16.679413674486074,,28.473413566169317,1278.067904927972,1278.067904927972,1826.5938215102974,544.5148741418765
2401,8,330,540,210,before_window,censored,True,22.827029672799423,,36.59846992787254,3003.918787199004,3003.918787199004,74.08613317043373,551.5656689065363
2402,5,420,540,120,before_window,censored,True,27.051699176512642,,31.780454195325277,1800.7200709732408,1800.7200709732408,1286.9921705089168,549.6363636363636
2403,1,540,540,0,coalescence,censored,True,22.77118364497979,,22.77118364497979,1332.239343406633,1332.239343406633,1771.7065684468998,540.500306936771
2404,3,480,540,60,before_window,censored,True,33.501651581437685,,34.13230410377644,1662.5407945832776,1662.5407945832776,1426.4251276233692,555.3857061826433
2405,4,450,540,90,before_window,censored,True,28.65727667372076,,35.34187308823903,1362.0777431634717,1362.0777431634717,1733.2949612403102,561.9899224806202
2406,7,360,540,180,before_window,censored,True,23.104235090784048,,30.513217088461644,2081.8951602041575,2081.8951602041575,997.3178294573644,564.6523553965415
2407,6,390,540,150,before_window,censored,True,10.124020118074668,,19.290004068139833,3072.204669437611,3072.204669437611,7.208074534161491,545.027950310559
