r_prime_um,time_min,R_median,n_droplets,epsilon,trial_id
600,16.0,47.44249329268776,55,0.08085300424838189,2to1.5
600,16.166666666666668,47.332017245108915,55,0.07932826610237462,2to1.5
600,16.333333333333332,46.71966017178539,54,0.0776819612863237,2to1.5
600,16.5,45.6141159963219,55,0.07660439947782695,2to1.5
600,16.666666666666668,45.72874250907567,55,0.0753275198781632,2to1.5
600,16.833333333333332,45.6141159963219,55,0.07343657824730702,2to1.5
600,17.0,45.16705111196385,54,0.07080957835100969,2to1.5
600,17.166666666666668,44.992871934235296,52,0.06779210459227523,2to1.5
600,17.333333333333332,45.38399444137812,53,0.06924381682341527,2to1.5
600,17.5,45.11743567341752,46,0.06232096009400185,2to1.5
600,17.666666666666668,42.79013957133277,41,0.049943711870313996,2to1.5
600,17.833333333333332,45.19615793720699,29,0.037918491512706695,2to1.5
600,18.0,44.28936400463817,17,0.02266917701371119,2to1.5
600,18.166666666666668,43.996581434112414,11,0.014316945391823018,2to1.5
900,4.5,19.410143752787377,26,0.006688233773112259,2to1.5
900,5.0,20.536729184158006,86,0.023001500370346664,2to1.5
900,5.5,25.927252964083404,178,0.07117046004224462,2to1.5
900,6.0,27.940869520191974,176,0.08484005044489147,2to1.5
900,6.5,32.61971172027044,188,0.12690145156973534,2to1.5
900,7.0,34.23478784781963,167,0.12264828886534257,2to1.5
900,7.5,37.16315067916309,153,0.1289006800688465,2to1.5
900,8.0,37.45037993457122,148,0.1253649576454088,2to1.5
900,8.5,36.43849210871376,136,0.1048692159002452,2to1.5
900,9.0,36.77146483042742,128,0.10144029315450791,2to1.5
900,9.5,34.82221682030293,122,0.09169232544957953,2to1.5
900,10.0,36.43404194648292,115,0.09537537764423346,2to1.5
900,10.5,36.30806877434799,110,0.09262893557272196,2to1.5
900,11.0,37.36492853778499,98,0.08947700048030117,2to1.5
900,11.5,39.452218147662,89,0.08875706308457973,2to1.5
900,12.0,40.20752724490436,88,0.0901984745620327,2to1.5
900,12.5,40.08981288294101,79,0.0882445783002188,2to1.5
900,13.0,45.367715602626035,64,0.08212799172285545,2to1.5
900,13.5,47.21538003472401,60,0.08300351857709728,2to1.5
900,14.0,47.49749895511862,54,0.07958055048964903,2to1.5
900,14.5,48.795642140832534,53,0.08282948888645597,2to1.5
900,15.0,50.57095162197459,50,0.08044551262757156,2to1.5
900,15.166666666666666,51.066255150605066,49,0.08286003052090626,2to1.5
900,15.333333333333334,50.97326449862184,49,0.08269233966005653,2to1.5
900,15.5,50.53488757255589,49,0.08170444264132778,2to1.5
900,15.666666666666666,50.31751825582018,49,0.08085868907853122,2to1.5
900,15.833333333333334,50.54459866144018,51,0.08469944367496936,2to1.5
900,16.0,50.71908031105854,51,0.08415315179838671,2to1.5
900,16.166666666666668,49.81265344694834,50,0.0806984895619806,2to1.5
900,16.333333333333332,49.922557738212745,49,0.08078147060652481,2to1.5
900,16.5,49.04221799850771,48,0.07632392866279171,2to1.5
900,16.666666666666668,48.92444568819925,48,0.0750296548708037,2to1.5
900,16.833333333333332,48.35401366242547,48,0.07417871499272313,2to1.5
900,17.0,46.93631446730929,48,0.07191863404340125,2to1.5
900,17.166666666666668,47.43599382159016,46,0.06951929092441606,2to1.5
900,17.333333333333332,46.25394128815566,46,0.06739847214475746,2to1.5
900,17.5,45.68598997176261,42,0.06030301657897459,2to1.5
900,17.666666666666668,44.609572160199576,43,0.059229449315184014,2to1.5
900,17.833333333333332,43.74299672005437,43,0.05947531907679646,2to1.5
900,18.0,45.072222704398186,40,0.05486141933153794,2to1.5
900,18.166666666666668,44.855273460457866,40,0.05501143830327178,2to1.5
900,18.333333333333332,45.18891786380256,39,0.05235239524858342,2to1.5
900,18.5,45.80057326708179,30,0.0437469535921479,2to1.5
900,18.666666666666668,44.912749299959465,18,0.026305375292013884,2to1.5
900,18.833333333333332,46.36391253495404,12,0.01682863266786424,2to1.5
900,19.0,44.49525743489904,8,0.00917439965166684,2to1.5
1200,4.5,19.954926811147416,45,0.010137531480511417,2to1.5
1200,5.0,21.098435103117104,88,0.0208714700964331,2to1.5
1200,5.5,27.18108689386076,167,0.06893271238884378,2to1.5
1200,6.0,30.989073648431045,168,0.08564896376557317,2to1.5
1200,6.5,36.01851215914161,160,0.11533433412647023,2to1.5
1200,7.0,37.882546397226456,137,0.10621310959094866,2to1.5
1200,7.5,39.97947936269868,129,0.11352218066609605,2to1.5
1200,8.0,40.45945191650277,120,0.10590700141367139,2to1.5
1200,8.5,38.61161284468919,112,0.09043585634031674,2to1.5
1200,9.0,38.53335577571553,110,0.08663869037507864,2to1.5
1200,9.5,37.2269087325526,102,0.07744241548054243,2to1.5
1200,10.0,38.0376426966634,96,0.08021597793810871,2to1.5
1200,10.5,38.10645064432131,85,0.07468726815736403,2to1.5
1200,11.0,40.064494681590844,80,0.07548207230665094,2to1.5
1200,11.5,41.04158449472989,77,0.0758694850395274,2to1.5
1200,12.0,42.189492376940194,73,0.07724766674800679,2to1.5
1200,12.5,45.34793246155459,63,0.0752840227481401,2to1.5
1200,13.0,44.974811366911666,63,0.07473295853796783,2to1.5
1200,13.5,45.18529739206949,61,0.07465860308968482,2to1.5
1200,14.0,48.77552160854661,57,0.07458233663688986,2to1.5
1200,14.5,50.330521878793654,55,0.07622632170021272,2to1.5
1200,15.0,52.117242936384706,50,0.07579321858673245,2to1.5
1200,15.166666666666666,51.70618019874315,49,0.07465721326822157,2to1.5
1200,15.333333333333334,52.87009044128188,49,0.07465148025468574,2to1.5
1200,15.5,53.0800892906853,49,0.07416156818889576,2to1.5
1200,15.666666666666666,52.541065371247456,49,0.07326009524230565,2to1.5
1200,15.833333333333334,51.661865129519335,47,0.0699717776602941,2to1.5
1200,16.0,51.630188221072,47,0.06945632762511719,2to1.5
1200,16.166666666666668,51.81680206222234,47,0.07004734920235745,2to1.5
1200,16.333333333333332,52.00431384161038,46,0.06805538759017736,2to1.5
1200,16.5,50.36817535750657,46,0.06525298633724898,2to1.5
1200,16.666666666666668,50.321680234081455,48,0.06750119628171282,2to1.5
1200,16.833333333333332,50.371399711232144,48,0.06692980593264075,2to1.5
1200,17.0,49.86681679399373,47,0.0645248936181973,2to1.5
1200,17.166666666666668,49.54756583191246,47,0.0646729096040317,2to1.5
1200,17.333333333333332,48.7922777743481,46,0.061181156905339304,2to1.5
1200,17.5,48.42361594954076,48,0.062044062306324664,2to1.5
1200,17.666666666666668,48.16105756564487,48,0.0617054670523443,2to1.5
1200,17.833333333333332,47.26629991810628,47,0.058573678112629465,2to1.5
1200,18.0,46.02622998244773,46,0.05599920757967149,2to1.5
1200,18.166666666666668,46.169963618818414,46,0.05461042848253494,2to1.5
1200,18.333333333333332,46.73715932747055,42,0.05239939626221261,2to1.5
1200,18.5,45.94793916352709,42,0.050931571069354635,2to1.5
1200,18.666666666666668,46.37621327375619,40,0.05050889161684861,2to1.5
1200,18.833333333333332,47.638346938624146,40,0.05286707118459083,2to1.5
1200,19.0,49.23953626646571,37,0.051254704559556524,2to1.5
1200,19.166666666666668,43.44066625681761,30,0.03654344437122505,2to1.5
1200,19.333333333333332,49.49031678446309,18,0.02562917642044876,2to1.5
1200,19.5,55.75866449297933,7,0.011202829632080247,2to1.5
1200,19.666666666666668,37.998969044104186,5,0.005528362325378887,2to1.5
1500,4.5,21.187606855347344,77,0.01717895688361149,2to1.5
1500,5.0,23.354607447752365,108,0.027921295510309946,2to1.5
1500,5.5,28.91347354287496,178,0.07394840444168198,2to1.5
1500,6.0,31.96609529991285,158,0.08251687202100487,2to1.5
1500,6.5,36.27790218535962,154,0.10252555600655061,2to1.5
1500,7.0,37.452567197143026,137,0.09479879150691764,2to1.5
1500,7.5,39.99584427511662,121,0.09882177702533022,2to1.5
1500,8.0,41.141098780362185,104,0.08970020840193073,2to1.5
1500,8.5,39.269337095684314,101,0.08067489331458469,2to1.5
1500,9.0,39.387759561794994,92,0.07497991886017917,2to1.5
1500,9.5,38.7323581574705,90,0.06863447981781431,2to1.5
1500,10.0,40.61685296664952,83,0.06826516435575743,2to1.5
1500,10.5,40.537592494642055,74,0.06356079260271269,2to1.5
1500,11.0,40.74955528029224,75,0.06499159269465736,2to1.5
1500,11.5,42.7059095423804,66,0.06107564364549702,2to1.5
1500,12.0,45.02383004968015,60,0.06070331530504637,2to1.5
1500,12.5,45.85907445410223,58,0.06129383947022448,2to1.5
1500,13.0,46.1347849536424,53,0.0622471776230308,2to1.5
1500,13.5,48.237406281753906,48,0.05996674582404416,2to1.5
1500,14.0,47.38728746361206,49,0.06247013062416947,2to1.5
1500,14.5,47.69354902830475,48,0.06250295514140682,2to1.5
1500,15.0,49.715675010463734,45,0.06534283088635165,2to1.5
1500,15.166666666666666,49.59700030178574,46,0.06642096563367868,2to1.5
1500,15.333333333333334,49.996225154462664,46,0.06648931040145305,2to1.5
1500,15.5,50.03875172016606,46,0.06640970698283881,2to1.5
1500,15.666666666666666,49.67120793290758,46,0.06575829095959723,2to1.5
1500,15.833333333333334,50.10469625658783,46,0.0674946603496886,2to1.5
1500,16.0,50.18848618435938,48,0.06849699741953036,2to1.5
1500,16.166666666666668,49.87009739771387,45,0.06442136581550043,2to1.5
1500,16.333333333333332,50.242682111079155,47,0.06715563224411643,2to1.5
1500,16.5,49.52114398450262,47,0.06532554647872425,2to1.5
1500,16.666666666666668,49.06758171631756,46,0.06421014718284274,2to1.5
1500,16.833333333333332,49.42191452249048,46,0.06375694684340155,2to1.5
1500,17.0,47.439044810524905,45,0.05950196968866903,2to1.5
1500,17.166666666666668,48.50023494952081,46,0.06148761512270772,2to1.5
1500,17.333333333333332,47.619543021845814,46,0.05990426824051028,2to1.5
1500,17.5,46.530371614456506,46,0.05826209094336087,2to1.5
1500,17.666666666666668,47.38038221221459,45,0.05693769303048025,2to1.5
1500,17.833333333333332,45.29017356855678,47,0.055927110188192394,2to1.5
1500,18.0,45.59617957315336,45,0.05241266682813809,2to1.5
1500,18.166666666666668,44.992995498721214,45,0.05240679964389759,2to1.5
1500,18.333333333333332,44.57288363342369,45,0.05157001231316591,2to1.5
1500,18.5,44.510443734468424,45,0.0498758232205873,2to1.5
1500,18.666666666666668,43.46702070287413,44,0.04777632269777363,2to1.5
1500,18.833333333333332,42.47535565716483,42,0.04497783438760633,2to1.5
1500,19.0,42.977071931775704,41,0.044720153998665836,2to1.5
1500,19.166666666666668,42.111866750231435,37,0.038901334385021816,2to1.5
1500,19.333333333333332,46.866948428904635,32,0.03730625313434339,2to1.5
1500,19.5,46.72323116435902,27,0.030133541114069254,2to1.5
1500,19.666666666666668,50.521936550412775,17,0.020512627540039838,2to1.5
1500,19.833333333333332,44.34294384749147,8,0.008303017135577434,2to1.5
1800,4.0,18.391328718128676,14,0.0020938136354013573,2to1.5
1800,4.5,22.95884781678397,142,0.03519155827842625,2to1.5
1800,5.0,24.74232389096096,170,0.04635472363367733,2to1.5
1800,5.5,29.971983575915324,182,0.0744229984102227,2to1.5
1800,6.0,33.43210954393473,161,0.08432996309385829,2to1.5
1800,6.5,36.57297538622992,149,0.09442624026695827,2to1.5
1800,7.0,38.33331497757414,143,0.09434281442414345,2to1.5
1800,7.5,41.42643835929043,127,0.09758402509699969,2to1.5
1800,8.0,41.599828342689506,116,0.08988113617668154,2to1.5
1800,8.5,41.68626652016733,107,0.08312495555306099,2to1.5
1800,9.0,41.69019085686891,103,0.07906611328086925,2to1.5
1800,9.5,40.207952378787226,98,0.07186013318305128,2to1.5
1800,10.0,40.80572285385771,93,0.07113890802095463,2to1.5
1800,10.5,41.27013549676471,86,0.06967385104355098,2to1.5
1800,11.0,43.55363539247766,80,0.06883346694162966,2to1.5
1800,11.5,44.82907277448412,71,0.0676621506065845,2to1.5
1800,12.0,45.91083699236698,65,0.0671947033579455,2to1.5
1800,12.5,50.646452648996714,58,0.06671150437674707,2to1.5
1800,13.0,49.20123955312382,54,0.06102892100655289,2to1.5
1800,13.5,53.178151121224964,52,0.06373676051302136,2to1.5
1800,14.0,53.26469484199703,47,0.059861688454023135,2to1.5
1800,14.5,54.39661379258846,48,0.06430542722829231,2to1.5
1800,15.0,55.20727101104245,43,0.06260876144251468,2to1.5
1800,15.166666666666666,55.22801058818626,43,0.0632566243687095,2to1.5
1800,15.333333333333334,55.47038247074618,43,0.06303522501662401,2to1.5
1800,15.5,55.52344444198367,43,0.06376826397814025,2to1.5
1800,15.666666666666666,55.153904859361546,43,0.0631605096302218,2to1.5
1800,15.833333333333334,54.85790144538424,42,0.059878898680338084,2to1.5
1800,16.0,55.10934361723701,42,0.059587345778612855,2to1.5
1800,16.166666666666668,54.587413712378435,43,0.061362916076563266,2to1.5
1800,16.333333333333332,54.596356615882044,42,0.05860067475301448,2to1.5
1800,16.5,53.89823018959591,42,0.05716785048760748,2to1.5
1800,16.666666666666668,54.08459843695858,43,0.05801640215455964,2to1.5
1800,16.833333333333332,53.6069925667463,42,0.05625716698667087,2to1.5
1800,17.0,53.53429814878971,43,0.057601898229245434,2to1.5
1800,17.166666666666668,53.175548846728674,43,0.055595010821672106,2to1.5
1800,17.333333333333332,52.6685735453954,43,0.05460308921855392,2to1.5
1800,17.5,52.211507956516456,42,0.05300516346002389,2to1.5
1800,17.666666666666668,51.211658528206605,42,0.05166962072810899,2to1.5
1800,17.833333333333332,50.94889794729556,40,0.049108651542819744,2to1.5
1800,18.0,50.88974910589971,43,0.051691352285066,2to1.5
1800,18.166666666666668,49.9022364006617,42,0.048989200904243975,2to1.5
1800,18.333333333333332,49.441793722844075,41,0.04695751910282708,2to1.5
1800,18.5,48.57476633546186,40,0.04467935185673004,2to1.5
1800,18.666666666666668,48.14421683475442,41,0.04493181712580776,2to1.5
1800,18.833333333333332,47.87057960297389,40,0.043331849476020014,2to1.5
1800,19.0,48.204941856636076,38,0.04266210914349263,2to1.5
1800,19.166666666666668,47.05469236062119,39,0.04243575091263843,2to1.5
1800,19.333333333333332,48.378320081875486,36,0.04142953607071632,2to1.5
1800,19.5,48.909238607960766,38,0.044830889357926874,2to1.5
1800,19.666666666666668,54.64133313763075,31,0.04062036373516277,2to1.5
1800,19.833333333333332,49.43517545178534,29,0.034531298155309656,2to1.5
1800,20.0,52.87937268107975,15,0.019388340889415157,2to1.5
1800,20.166666666666668,38.30769966233311,7,0.0062525627298450955,2to1.5
2100,4.0,16.92033186039186,29,0.003630992232342771,2to1.5
2100,4.5,24.88085816486781,168,0.04337964363640625,2to1.5
2100,5.0,26.39943619454534,176,0.05088236208950019,2to1.5
2100,5.5,29.922822754022334,190,0.07334285670962995,2to1.5
2100,6.0,33.57128334507144,154,0.07667073744226612,2to1.5
2100,6.5,36.83150759597763,142,0.08572425263728878,2to1.5
2100,7.0,39.54536455107856,126,0.08521146088856466,2to1.5
2100,7.5,40.75644223284525,124,0.09098502612261965,2to1.5
2100,8.0,40.869631460161756,118,0.08535268789466403,2to1.5
2100,8.5,42.94649373242411,112,0.08310939276431878,2to1.5
2100,9.0,43.026509587559055,104,0.07773912109357048,2to1.5
2100,9.5,41.54670191902716,100,0.07141982014378535,2to1.5
2100,10.0,42.44593634369373,90,0.0687460931822309,2to1.5
2100,10.5,42.22711423772349,78,0.062884092299041,2to1.5
2100,11.0,42.615806257452704,74,0.06239101292401719,2to1.5
2100,11.5,43.098712569686555,71,0.06135327796332904,2to1.5
2100,12.0,46.97465843880994,59,0.05860880248246667,2to1.5
2100,12.5,48.427871321023694,54,0.058811461886056696,2to1.5
2100,13.0,48.77168001845979,50,0.05622590054112068,2to1.5
2100,13.5,51.22413694962574,46,0.05636267201069877,2to1.5
2100,14.0,52.27572840763149,45,0.056948777587637,2to1.5
2100,14.5,55.89346778882414,41,0.05754257909129384,2to1.5
2100,15.0,56.68112743691487,39,0.05643625587142932,2to1.5
2100,15.166666666666666,56.83965216787539,39,0.0566996725912189,2to1.5
2100,15.333333333333334,56.64070484585737,39,0.056774606614531646,2to1.5
2100,15.5,57.44660028593787,39,0.057252564168634695,2to1.5
2100,15.666666666666666,57.4864562005397,39,0.05691286326295016,2to1.5
2100,15.833333333333334,57.4038668125792,39,0.05659841039755299,2to1.5
2100,16.0,59.60580995684688,40,0.058627974791134074,2to1.5
2100,16.166666666666668,57.96823428474483,39,0.05575874428767533,2to1.5
2100,16.333333333333332,57.89701392275876,40,0.05726876611962125,2to1.5
2100,16.5,57.610364511250054,40,0.05611788753454372,2to1.5
2100,16.666666666666668,56.94604778524282,39,0.053982200362000764,2to1.5
2100,16.833333333333332,56.022106549973145,39,0.05280958415934962,2to1.5
2100,17.0,56.344481503164104,40,0.05362616248907145,2to1.5
2100,17.166666666666668,55.9621672043385,38,0.05115617506117279,2to1.5
2100,17.333333333333332,56.61902030147772,40,0.053291187152424646,2to1.5
2100,17.5,55.349329196385376,37,0.04848703865239786,2to1.5
2100,17.666666666666668,53.37515170108118,39,0.04853983000936235,2to1.5
2100,17.833333333333332,53.12938015613246,39,0.048041349984009676,2to1.5
2100,18.0,52.281987100070275,37,0.045443232127059106,2to1.5
2100,18.166666666666668,51.9019778316039,37,0.045165638700156316,2to1.5
2100,18.333333333333332,52.541349283899805,38,0.04569098696089499,2to1.5
2100,18.5,51.633356786432685,37,0.04396102364430675,2to1.5
2100,18.666666666666668,52.608254310843634,36,0.04310002496563014,2to1.5
2100,18.833333333333332,51.57584350314842,36,0.04183910813010236,2to1.5
2100,19.0,51.82419679735898,36,0.04204095743614304,2to1.5
2100,19.166666666666668,53.95437243210759,35,0.04228196145706789,2to1.5
2100,19.333333333333332,53.73735463163147,34,0.041318620454659616,2to1.5
2100,19.5,54.08908478390818,32,0.04072360380467878,2to1.5
2100,19.666666666666668,53.953823911634636,30,0.038978653683427976,2to1.5
2100,19.833333333333332,46.48452338790117,33,0.035359272849292224,2to1.5
2100,20.0,51.69190705321638,22,0.026697574835627486,2to1.5
2100,20.166666666666668,39.61339099190363,22,0.01585752451182189,2to1.5
2100,20.333333333333332,30.38130280249537,5,0.0021772721800750947,2to1.5
2400,4.0,16.74538978389604,11,0.0014227106946364037,2to1.5
2400,4.5,22.78014277144639,69,0.014675034589092317,2to1.5
2400,5.0,24.288612907973924,63,0.015102099159796779,2to1.5
2400,5.5,27.97013987330077,71,0.023218713945160167,2to1.5
2400,6.0,31.737497146338036,60,0.024997353675769215,2to1.5
2400,6.5,33.71958761268974,59,0.02726979467132759,2to1.5
2400,7.0,35.882047641776694,45,0.024590775133618265,2to1.5
2400,7.5,37.98174278566782,44,0.02572441916768367,2to1.5
2400,8.0,38.260693710523086,37,0.022535385495801682,2to1.5
2400,8.5,38.80772150589587,32,0.019698761787502773,2to1.5
2400,9.0,38.08921948116135,34,0.02057023492854596,2to1.5
2400,9.5,36.773478866992775,32,0.017994273939388027,2to1.5
2400,10.0,38.30342877769279,31,0.018242368542852008,2to1.5
2400,10.5,38.52064015571565,27,0.016537503651266952,2to1.5
2400,11.0,39.373350990584946,25,0.016900093788548405,2to1.5
2400,11.5,38.57157001663245,26,0.016826821674151494,2to1.5
2400,12.0,40.82576397429088,23,0.017834030464506278,2to1.5
2400,12.5,43.881158392239186,21,0.018214341644892298,2to1.5
2400,13.0,45.00093059751056,20,0.017267836853257425,2to1.5
2400,13.5,43.250282274613554,21,0.018518867087746006,2to1.5
2400,14.0,50.046930657244246,17,0.017061091350370775,2to1.5
2400,14.5,51.45976693250903,16,0.017142030015330656,2to1.5
